kind	section	file	count	ignore
test	app\src\test\java\com\yourname\expensetracker\domain\analytics	app\src\test\java\com\yourname\expensetracker\domain\analytics\MonthlyComparisonCalculatorTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker\domain\analytics	app\src\test\java\com\yourname\expensetracker\domain\analytics\RecurringIntervalLogicTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\domain\analytics	app\src\test\java\com\yourname\expensetracker\domain\analytics\SpendingPaceBoundaryTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\domain\analytics	app\src\test\java\com\yourname\expensetracker\domain\analytics\SpendingPaceCalculatorDeepTest.kt	6	No
test	app\src\test\java\com\yourname\expensetracker\domain\analytics	app\src\test\java\com\yourname\expensetracker\domain\analytics\SpendingPaceCalculatorValidationTest.kt	14	No
test	app\src\test\java\com\yourname\expensetracker\domain\analytics	app\src\test\java\com\yourname\expensetracker\domain\analytics\SpendingPaceGoldenTest.kt	2	No
test	app\src\test\java\com\yourname\expensetracker\domain\analytics	app\src\test\java\com\yourname\expensetracker\domain\analytics\SpendingPersonalityClassifierTest.kt	14	No
test	app\src\test\java\com\yourname\expensetracker\domain\analytics	app\src\test\java\com\yourname\expensetracker\domain\analytics\SpendingThresholdCalculatorTest.kt	11	No
test	app\src\test\java\com\yourname\expensetracker\domain\analytics	app\src\test\java\com\yourname\expensetracker\domain\analytics\TotalsAggregationEngineDeepTest.kt	5	No
test	app\src\test\java\com\yourname\expensetracker\domain\analytics	app\src\test\java\com\yourname\expensetracker\domain\analytics\TotalsAggregationEngineTest.kt	43	No
test	app\src\test\java\com\yourname\expensetracker\domain\analytics	app\src\test\java\com\yourname\expensetracker\domain\analytics\TotalsAggregationEngineValidationTest.kt	18	No
test	app\src\test\java\com\yourname\expensetracker\domain\analytics	app\src\test\java\com\yourname\expensetracker\domain\analytics\TransferDirectionAnalyticsTest.kt	5	No
test	app\src\test\java\com\yourname\expensetracker\domain\bank	app\src\test\java\com\yourname\expensetracker\domain\bank\BankApiIntegrationTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\domain\budget	app\src\test\java\com\yourname\expensetracker\domain\budget\BudgetAutopilotEngineTest.kt	13	No
test	app\src\test\java\com\yourname\expensetracker\domain\budget	app\src\test\java\com\yourname\expensetracker\domain\budget\BudgetCalculatorBoundaryTest.kt	16	No
test	app\src\test\java\com\yourname\expensetracker\domain\budget	app\src\test\java\com\yourname\expensetracker\domain\budget\BudgetCalculatorGoldenTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker\domain\budget	app\src\test\java\com\yourname\expensetracker\domain\budget\BudgetCalculatorStressTest.kt	25	No
test	app\src\test\java\com\yourname\expensetracker\domain\budget	app\src\test\java\com\yourname\expensetracker\domain\budget\BudgetCalculatorTest.kt	16	No
test	app\src\test\java\com\yourname\expensetracker\domain\budget	app\src\test\java\com\yourname\expensetracker\domain\budget\BudgetForecastingEngineStubTest.kt	2	No
test	app\src\test\java\com\yourname\expensetracker\domain\budget	app\src\test\java\com\yourname\expensetracker\domain\budget\BudgetForecastingEngineTest.kt	22	No
test	app\src\test\java\com\yourname\expensetracker\domain\budget	app\src\test\java\com\yourname\expensetracker\domain\budget\BudgetHistorySeriesBuilderTest.kt	2	No
test	app\src\test\java\com\yourname\expensetracker\domain\budget	app\src\test\java\com\yourname\expensetracker\domain\budget\BudgetMonitorStressTest.kt	11	No
test	app\src\test\java\com\yourname\expensetracker\domain\budget	app\src\test\java\com\yourname\expensetracker\domain\budget\BudgetMonitorTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\domain\budget	app\src\test\java\com\yourname\expensetracker\domain\budget\BudgetRecommendationEngineTest.kt	5	No
test	app\src\test\java\com\yourname\expensetracker\domain\budget	app\src\test\java\com\yourname\expensetracker\domain\budget\BudgetTrendBoundaryTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\domain\budget	app\src\test\java\com\yourname\expensetracker\domain\budget\SharedBudgetManagerTest.kt	14	No
test	app\src\test\java\com\yourname\expensetracker\domain\business	app\src\test\java\com\yourname\expensetracker\domain\business\BusinessExpenseReportGeneratorTest.kt	38	No
test	app\src\test\java\com\yourname\expensetracker\domain\carbon	app\src\test\java\com\yourname\expensetracker\domain\carbon\CarbonFootprintCalculatorTest.kt	23	No
test	app\src\test\java\com\yourname\expensetracker\domain\cashflow	app\src\test\java\com\yourname\expensetracker\domain\cashflow\CashFlowCalculatorTest.kt	12	No
test	app\src\test\java\com\yourname\expensetracker\domain\categorization	app\src\test\java\com\yourname\expensetracker\domain\categorization\CategorizationComponentsTest.kt	40	No
test	app\src\test\java\com\yourname\expensetracker\domain\categorization	app\src\test\java\com\yourname\expensetracker\domain\categorization\CategorizationEngineDebugTest.kt	2	No
test	app\src\test\java\com\yourname\expensetracker\domain\categorization	app\src\test\java\com\yourname\expensetracker\domain\categorization\CategorizationEngineStressTest.kt	33	No
test	app\src\test\java\com\yourname\expensetracker\domain\categorization	app\src\test\java\com\yourname\expensetracker\domain\categorization\CategorizationEngineTest.kt	5	No
test	app\src\test\java\com\yourname\expensetracker\domain\categorization	app\src\test\java\com\yourname\expensetracker\domain\categorization\CategoryKeywordsTest.kt	7	No
test	app\src\test\java\com\yourname\expensetracker\domain\categorization	app\src\test\java\com\yourname\expensetracker\domain\categorization\ContextualInferenceEngineStressTest.kt	36	No
test	app\src\test\java\com\yourname\expensetracker\domain\categorization	app\src\test\java\com\yourname\expensetracker\domain\categorization\MerchantCanonicalizerStressTest.kt	8	No
test	app\src\test\java\com\yourname\expensetracker\domain\categorization	app\src\test\java\com\yourname\expensetracker\domain\categorization\SemanticKeywordMatcherStressTest.kt	6	No
test	app\src\test\java\com\yourname\expensetracker\domain\challenge	app\src\test\java\com\yourname\expensetracker\domain\challenge\SpendingChallengeManagerTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\domain\currency	app\src\test\java\com\yourname\expensetracker\domain\currency\CurrencyConversionTest.kt	28	No
test	app\src\test\java\com\yourname\expensetracker\domain\currency	app\src\test\java\com\yourname\expensetracker\domain\currency\CurrencyConverterEdgeCaseTest.kt	7	No
test	app\src\test\java\com\yourname\expensetracker\domain\currency	app\src\test\java\com\yourname\expensetracker\domain\currency\CurrencyConverterGoldenTest.kt	2	No
test	app\src\test\java\com\yourname\expensetracker\domain\currency	app\src\test\java\com\yourname\expensetracker\domain\currency\CurrencyConverterStressTest.kt	2	No
test	app\src\test\java\com\yourname\expensetracker\domain\debug	app\src\test\java\com\yourname\expensetracker\domain\debug\ServiceDiagnosticsTest.kt	11	No
test	app\src\test\java\com\yourname\expensetracker\domain\engine	app\src\test\java\com\yourname\expensetracker\domain\engine\DashboardFollowThroughEngineTest.kt	20	No
test	app\src\test\java\com\yourname\expensetracker\domain\export	app\src\test\java\com\yourname\expensetracker\domain\export\AccountingExportPolicyTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker\domain\export	app\src\test\java\com\yourname\expensetracker\domain\export\CsvEscapingTest.kt	25	Yes
test	app\src\test\java\com\yourname\expensetracker\domain\export	app\src\test\java\com\yourname\expensetracker\domain\export\ExpenseExportMapperTest.kt	2	No
test	app\src\test\java\com\yourname\expensetracker\domain\forecasting	app\src\test\java\com\yourname\expensetracker\domain\forecasting\FinancialStressForecastEngineTest.kt	15	No
test	app\src\test\java\com\yourname\expensetracker\domain\forecasting	app\src\test\java\com\yourname\expensetracker\domain\forecasting\ForecastInputAssemblerTest.kt	10	No
test	app\src\test\java\com\yourname\expensetracker\domain\forecasting	app\src\test\java\com\yourname\expensetracker\domain\forecasting\HistoricalSpendingDistributionBoundaryTest.kt	8	No
test	app\src\test\java\com\yourname\expensetracker\domain\forecasting	app\src\test\java\com\yourname\expensetracker\domain\forecasting\MergedRecurringPatternsProviderTest.kt	5	No
test	app\src\test\java\com\yourname\expensetracker\domain\forecasting	app\src\test\java\com\yourname\expensetracker\domain\forecasting\MonteCarloSpendingSimulatorGoldenTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\domain\forecasting	app\src\test\java\com\yourname\expensetracker\domain\forecasting\MonteCarloSpendingSimulatorTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\domain\groups	app\src\test\java\com\yourname\expensetracker\domain\groups\SettlementCalculatorStressTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker\domain\groups	app\src\test\java\com\yourname\expensetracker\domain\groups\SettlementCalculatorTest.kt	6	No
test	app\src\test\java\com\yourname\expensetracker\domain\groups	app\src\test\java\com\yourname\expensetracker\domain\groups\SharedExpenseBudgetOffsetEngineTest.kt	8	No
test	app\src\test\java\com\yourname\expensetracker\domain\groups	app\src\test\java\com\yourname\expensetracker\domain\groups\SharedExpenseManagerTest.kt	14	No
test	app\src\test\java\com\yourname\expensetracker\domain\groups\usecase	app\src\test\java\com\yourname\expensetracker\domain\groups\usecase\GroupUseCasesTest.kt	12	No
test	app\src\test\java\com\yourname\expensetracker\domain\health	app\src\test\java\com\yourname\expensetracker\domain\health\FinancialHealthCalculatorBoundaryTest.kt	11	No
test	app\src\test\java\com\yourname\expensetracker\domain\health	app\src\test\java\com\yourname\expensetracker\domain\health\FinancialHealthCalculatorBudgetNormalizationTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker\domain\health	app\src\test\java\com\yourname\expensetracker\domain\health\FinancialHealthCalculatorTransactionTypeTest.kt	9	No
test	app\src\test\java\com\yourname\expensetracker\domain\health	app\src\test\java\com\yourname\expensetracker\domain\health\FinancialHealthScoreV2Test.kt	12	No
test	app\src\test\java\com\yourname\expensetracker\domain\health	app\src\test\java\com\yourname\expensetracker\domain\health\HealthScoreEdgeCaseTest.kt	5	No
test	app\src\test\java\com\yourname\expensetracker\domain\health	app\src\test\java\com\yourname\expensetracker\domain\health\HealthScoreGoldenTest.kt	2	No
test	app\src\test\java\com\yourname\expensetracker\domain\income	app\src\test\java\com\yourname\expensetracker\domain\income\RecurringIncomeTrackerTest.kt	6	No
test	app\src\test\java\com\yourname\expensetracker\domain\intelligence	app\src\test\java\com\yourname\expensetracker\domain\intelligence\ConfidenceRouterEdgeCaseTest.kt	7	No
test	app\src\test\java\com\yourname\expensetracker\domain\intelligence	app\src\test\java\com\yourname\expensetracker\domain\intelligence\ConfidenceRouterTest.kt	9	No
test	app\src\test\java\com\yourname\expensetracker\domain\intelligence	app\src\test\java\com\yourname\expensetracker\domain\intelligence\DuplicateDetectionPolicyDedupeKeyTest.kt	6	No
test	app\src\test\java\com\yourname\expensetracker\domain\intelligence\ml	app\src\test\java\com\yourname\expensetracker\domain\intelligence\ml\ExpenseCategoryClassifierTest.kt	11	No
test	app\src\test\java\com\yourname\expensetracker\domain\intelligence\ml	app\src\test\java\com\yourname\expensetracker\domain\intelligence\ml\FeatureExtractorTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\domain\intelligence\ml	app\src\test\java\com\yourname\expensetracker\domain\intelligence\ml\HybridExpenseClassifierStressTest.kt	28	No
test	app\src\test\java\com\yourname\expensetracker\domain\intelligence\ml	app\src\test\java\com\yourname\expensetracker\domain\intelligence\ml\HybridExpenseClassifierTest.kt	12	No
test	app\src\test\java\com\yourname\expensetracker\domain\intelligence\ml	app\src\test\java\com\yourname\expensetracker\domain\intelligence\ml\MerchantNormalizerStressTest.kt	12	No
test	app\src\test\java\com\yourname\expensetracker\domain\intelligence\ml	app\src\test\java\com\yourname\expensetracker\domain\intelligence\ml\MerchantNormalizerTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker\domain\intelligence	app\src\test\java\com\yourname\expensetracker\domain\intelligence\TransactionClassifierTest.kt	10	No
test	app\src\test\java\com\yourname\expensetracker\domain\investment	app\src\test\java\com\yourname\expensetracker\domain\investment\InvestmentTrackerTest.kt	9	No
test	app\src\test\java\com\yourname\expensetracker\domain\location	app\src\test\java\com\yourname\expensetracker\domain\location\AreaSpendingEngineStressTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\domain\location	app\src\test\java\com\yourname\expensetracker\domain\location\AreaSpendingEngineTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\domain\location	app\src\test\java\com\yourname\expensetracker\domain\location\LocationInsightsEngineStressTest.kt	6	No
test	app\src\test\java\com\yourname\expensetracker\domain\location	app\src\test\java\com\yourname\expensetracker\domain\location\LocationResolverStressTest.kt	12	No
test	app\src\test\java\com\yourname\expensetracker\domain\location	app\src\test\java\com\yourname\expensetracker\domain\location\LocationResolverTest.kt	2	No
test	app\src\test\java\com\yourname\expensetracker\domain\location	app\src\test\java\com\yourname\expensetracker\domain\location\SpendingHeatmapEngineStressTest.kt	32	No
test	app\src\test\java\com\yourname\expensetracker\domain\location	app\src\test\java\com\yourname\expensetracker\domain\location\TravelDetectionEngineStressTest.kt	7	No
test	app\src\test\java\com\yourname\expensetracker\domain\location	app\src\test\java\com\yourname\expensetracker\domain\location\TravelDetectionEngineTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\domain\logic	app\src\test\java\com\yourname\expensetracker\domain\logic\CustomSplitParserTest.kt	12	Yes
test	app\src\test\java\com\yourname\expensetracker\domain\logic	app\src\test\java\com\yourname\expensetracker\domain\logic\RecurrenceCalculatorTest.kt	5	No
test	app\src\test\java\com\yourname\expensetracker\domain\logic	app\src\test\java\com\yourname\expensetracker\domain\logic\RecurringExpenseEngineEmptyListTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\domain\logic	app\src\test\java\com\yourname\expensetracker\domain\logic\RecurringExpenseEngineStressTest.kt	28	No
test	app\src\test\java\com\yourname\expensetracker\domain\logic	app\src\test\java\com\yourname\expensetracker\domain\logic\SplitCalculatorGoldenTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\domain\logic	app\src\test\java\com\yourname\expensetracker\domain\logic\SplitCalculatorStressTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker\domain\logic	app\src\test\java\com\yourname\expensetracker\domain\logic\SplitCalculatorTest.kt	12	No
test	app\src\test\java\com\yourname\expensetracker\domain\logic	app\src\test\java\com\yourname\expensetracker\domain\logic\SynthesisEngineGoldenTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker\domain\logic	app\src\test\java\com\yourname\expensetracker\domain\logic\SynthesisEngineStressTest.kt	56	No
test	app\src\test\java\com\yourname\expensetracker\domain\logic	app\src\test\java\com\yourname\expensetracker\domain\logic\SynthesisEngineTest.kt	9	No
test	app\src\test\java\com\yourname\expensetracker\domain\model	app\src\test\java\com\yourname\expensetracker\domain\model\CategoryBreakdownTest.kt	19	No
test	app\src\test\java\com\yourname\expensetracker\domain\model\dashboard	app\src\test\java\com\yourname\expensetracker\domain\model\dashboard\DashboardExpenseMapperTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\domain\model	app\src\test\java\com\yourname\expensetracker\domain\model\FinancialForecastModelTest.kt	2	No
test	app\src\test\java\com\yourname\expensetracker\domain\model	app\src\test\java\com\yourname\expensetracker\domain\model\PeriodTotalTest.kt	14	No
test	app\src\test\java\com\yourname\expensetracker\domain\model	app\src\test\java\com\yourname\expensetracker\domain\model\RecurringPatternModelTest.kt	2	No
test	app\src\test\java\com\yourname\expensetracker\domain\naturallanguage	app\src\test\java\com\yourname\expensetracker\domain\naturallanguage\NaturalLanguageSearchEngineVoiceInputTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker\domain\parser	app\src\test\java\com\yourname\expensetracker\domain\parser\AppParserRegistryRoutingTest.kt	6	No
test	app\src\test\java\com\yourname\expensetracker\domain\parser	app\src\test\java\com\yourname\expensetracker\domain\parser\AppParserRegistryStressTest.kt	26	No
test	app\src\test\java\com\yourname\expensetracker\domain\parser	app\src\test\java\com\yourname\expensetracker\domain\parser\AppParserRegistryTest.kt	8	No
test	app\src\test\java\com\yourname\expensetracker\domain\parser	app\src\test\java\com\yourname\expensetracker\domain\parser\GenericTransactionParserStressTest.kt	11	No
test	app\src\test\java\com\yourname\expensetracker\domain\parser	app\src\test\java\com\yourname\expensetracker\domain\parser\GenericTransactionParserTest.kt	21	No
test	app\src\test\java\com\yourname\expensetracker\domain\parser	app\src\test\java\com\yourname\expensetracker\domain\parser\GoogleWalletParserTest.kt	18	No
test	app\src\test\java\com\yourname\expensetracker\domain\parser	app\src\test\java\com\yourname\expensetracker\domain\parser\GreekBankParserStressTest.kt	10	No
test	app\src\test\java\com\yourname\expensetracker\domain\parser	app\src\test\java\com\yourname\expensetracker\domain\parser\GreekBankParserTest.kt	10	No
test	app\src\test\java\com\yourname\expensetracker\domain\parser	app\src\test\java\com\yourname\expensetracker\domain\parser\NBGReproTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\domain\parser\parsers	app\src\test\java\com\yourname\expensetracker\domain\parser\parsers\RevolutParserStressTest.kt	20	No
test	app\src\test\java\com\yourname\expensetracker\domain\parser	app\src\test\java\com\yourname\expensetracker\domain\parser\RevolutParserTest.kt	25	No
test	app\src\test\java\com\yourname\expensetracker\domain\parser	app\src\test\java\com\yourname\expensetracker\domain\parser\SmsParserTest.kt	17	No
test	app\src\test\java\com\yourname\expensetracker\domain\parser	app\src\test\java\com\yourname\expensetracker\domain\parser\TransferDirectionDetectorStressTest.kt	16	No
test	app\src\test\java\com\yourname\expensetracker\domain\parser	app\src\test\java\com\yourname\expensetracker\domain\parser\TransferDirectionDetectorTest.kt	52	No
test	app\src\test\java\com\yourname\expensetracker\domain\price	app\src\test\java\com\yourname\expensetracker\domain\price\PriceProtectionTrackerTest.kt	19	Yes
test	app\src\test\java\com\yourname\expensetracker\domain\receipt	app\src\test\java\com\yourname\expensetracker\domain\receipt\BankStatementParserTest.kt	17	No
test	app\src\test\java\com\yourname\expensetracker\domain\receipt	app\src\test\java\com\yourname\expensetracker\domain\receipt\BitmapConcurrencyTest.kt	13	No
test	app\src\test\java\com\yourname\expensetracker\domain\receipt	app\src\test\java\com\yourname\expensetracker\domain\receipt\EnhancedMerchantExtractorTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\domain\receipt	app\src\test\java\com\yourname\expensetracker\domain\receipt\GreekNormalizationTest.kt	5	No
test	app\src\test\java\com\yourname\expensetracker\domain\receipt	app\src\test\java\com\yourname\expensetracker\domain\receipt\OcrLanguageProcessorTest.kt	13	No
test	app\src\test\java\com\yourname\expensetracker\domain\receipt	app\src\test\java\com\yourname\expensetracker\domain\receipt\ReceiptParserOcrPatternsTest.kt	59	No
test	app\src\test\java\com\yourname\expensetracker\domain\receipt	app\src\test\java\com\yourname\expensetracker\domain\receipt\ReceiptParserTest.kt	20	No
test	app\src\test\java\com\yourname\expensetracker\domain\receipt	app\src\test\java\com\yourname\expensetracker\domain\receipt\WarrantyTextExtractorTest.kt	11	Yes
test	app\src\test\java\com\yourname\expensetracker\domain\receiptmatching	app\src\test\java\com\yourname\expensetracker\domain\receiptmatching\ReceiptTransactionMatcherTest.kt	2	No
test	app\src\test\java\com\yourname\expensetracker\domain\reminder	app\src\test\java\com\yourname\expensetracker\domain\reminder\BillReminderManagerTest.kt	5	No
test	app\src\test\java\com\yourname\expensetracker\domain\savings	app\src\test\java\com\yourname\expensetracker\domain\savings\AutomatedSavingsRuleEngineGoldenTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\domain\savings	app\src\test\java\com\yourname\expensetracker\domain\savings\AutomatedSavingsRuleEngineTest.kt	8	No
test	app\src\test\java\com\yourname\expensetracker\domain\savings	app\src\test\java\com\yourname\expensetracker\domain\savings\SavingsGamificationEngineTest.kt	7	No
test	app\src\test\java\com\yourname\expensetracker\domain\savings	app\src\test\java\com\yourname\expensetracker\domain\savings\SmartSavingsEngineTest.kt	7	No
test	app\src\test\java\com\yourname\expensetracker\domain\split	app\src\test\java\com\yourname\expensetracker\domain\split\SplitCalculationPrecisionTest.kt	22	Yes
test	app\src\test\java\com\yourname\expensetracker\domain\tax	app\src\test\java\com\yourname\expensetracker\domain\tax\TaxCalculationTest.kt	35	Yes
test	app\src\test\java\com\yourname\expensetracker\domain\tax	app\src\test\java\com\yourname\expensetracker\domain\tax\TaxEstimatorTest.kt	14	No
test	app\src\test\java\com\yourname\expensetracker\domain\usecase\budget	app\src\test\java\com\yourname\expensetracker\domain\usecase\budget\CalculateBudgetStatusUseCaseTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\domain\usecase\budget	app\src\test\java\com\yourname\expensetracker\domain\usecase\budget\GetMonteCarloBudgetImpactUseCaseTest.kt	12	No
test	app\src\test\java\com\yourname\expensetracker\domain\usecase\dashboard	app\src\test\java\com\yourname\expensetracker\domain\usecase\dashboard\ComputeMoneyRadarUseCaseTest.kt	14	No
test	app\src\test\java\com\yourname\expensetracker\domain\usecase\expense	app\src\test\java\com\yourname\expensetracker\domain\usecase\expense\CategorizeExpenseUseCaseTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\domain\usecase\expense	app\src\test\java\com\yourname\expensetracker\domain\usecase\expense\DetectDuplicateExpenseUseCaseTest.kt	5	No
test	app\src\test\java\com\yourname\expensetracker\domain\usecase\forecast	app\src\test\java\com\yourname\expensetracker\domain\usecase\forecast\CalculateFinancialForecastUseCaseTest.kt	6	No
test	app\src\test\java\com\yourname\expensetracker\domain\usecase\savings	app\src\test\java\com\yourname\expensetracker\domain\usecase\savings\LifestyleSavingsPromptUseCaseTest.kt	9	No
test	app\src\test\java\com\yourname\expensetracker\domain\usecase\savings	app\src\test\java\com\yourname\expensetracker\domain\usecase\savings\MonthlySavingsSweepUseCaseTest.kt	10	No
test	app\src\test\java\com\yourname\expensetracker\domain\usecase\warranty	app\src\test\java\com\yourname\expensetracker\domain\usecase\warranty\AutoCreateWarrantyFromReceiptUseCaseTest.kt	8	No
test	app\src\test\java\com\yourname\expensetracker\domain\util	app\src\test\java\com\yourname\expensetracker\domain\util\AmountUtilsStressTest.kt	65	No
test	app\src\test\java\com\yourname\expensetracker\domain\util	app\src\test\java\com\yourname\expensetracker\domain\util\AmountUtilsTest.kt	6	No
test	app\src\test\java\com\yourname\expensetracker\domain\util	app\src\test\java\com\yourname\expensetracker\domain\util\BKTreeTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\domain\util	app\src\test\java\com\yourname\expensetracker\domain\util\FakeTimeProvider.kt	0	No
test	app\src\test\java\com\yourname\expensetracker\domain\util	app\src\test\java\com\yourname\expensetracker\domain\util\MerchantCleanerStressTest.kt	35	No
test	app\src\test\java\com\yourname\expensetracker\domain\util	app\src\test\java\com\yourname\expensetracker\domain\util\MerchantKeyGeneratorStressTest.kt	29	No
test	app\src\test\java\com\yourname\expensetracker\domain\util	app\src\test\java\com\yourname\expensetracker\domain\util\MerchantKeyGeneratorTest.kt	16	No
test	app\src\test\java\com\yourname\expensetracker\domain\util	app\src\test\java\com\yourname\expensetracker\domain\util\MoneyTest.kt	31	Yes
test	app\src\test\java\com\yourname\expensetracker\domain\util	app\src\test\java\com\yourname\expensetracker\domain\util\NotificationIdGeneratorTest.kt	36	No
test	app\src\test\java\com\yourname\expensetracker\domain\util	app\src\test\java\com\yourname\expensetracker\domain\util\StatisticsUtilsStressTest.kt	35	No
test	app\src\test\java\com\yourname\expensetracker\domain\util	app\src\test\java\com\yourname\expensetracker\domain\util\StringDistanceUtilsStressTest.kt	28	No
test	app\src\test\java\com\yourname\expensetracker\domain\util	app\src\test\java\com\yourname\expensetracker\domain\util\TimePeriodUtilsStressTest.kt	40	No
test	app\src\test\java\com\yourname\expensetracker\domain\util	app\src\test\java\com\yourname\expensetracker\domain\util\TimePeriodUtilsTest.kt	46	No
test	app\src\test\java\com\yourname\expensetracker\domain\util	app\src\test\java\com\yourname\expensetracker\domain\util\TimePeriodUtilsValidationTest.kt	77	No
test	app\src\test\java\com\yourname\expensetracker\domain\widget	app\src\test\java\com\yourname\expensetracker\domain\widget\WidgetStyleRepositoryTest.kt	2	No
test	app\src\test\java\com\yourname\expensetracker\e2e	app\src\test\java\com\yourname\expensetracker\e2e\AnalyticsPipelineTest.kt	5	No
test	app\src\test\java\com\yourname\expensetracker\e2e	app\src\test\java\com\yourname\expensetracker\e2e\BudgetAlertPipelineTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\e2e	app\src\test\java\com\yourname\expensetracker\e2e\CategoryBreakdownFlowTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\e2e	app\src\test\java\com\yourname\expensetracker\e2e\DailyAverageFlowTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\e2e	app\src\test\java\com\yourname\expensetracker\e2e\DateBoundaryFlowTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\e2e	app\src\test\java\com\yourname\expensetracker\e2e\EmptyDataFlowTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\e2e	app\src\test\java\com\yourname\expensetracker\e2e\FlowPipelineTestHarness.kt	0	No
test	app\src\test\java\com\yourname\expensetracker\e2e	app\src\test\java\com\yourname\expensetracker\e2e\GroupSettlementPipelineTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\e2e	app\src\test\java\com\yourname\expensetracker\e2e\MonthlyTotalFlowTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\e2e	app\src\test\java\com\yourname\expensetracker\e2e\NotificationExpenseDashboardPipelineTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker\e2e	app\src\test\java\com\yourname\expensetracker\e2e\ReceiptProcessingPipelineTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\e2e	app\src\test\java\com\yourname\expensetracker\e2e\SharedExpenseFlowTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\integration	app\src\test\java\com\yourname\expensetracker\integration\CategorizationPipelineIntegrationTest.kt	20	No
test	app\src\test\java\com\yourname\expensetracker\integration	app\src\test\java\com\yourname\expensetracker\integration\EffectiveAmountPipelineIntegrationTest.kt	1	No
test	app\src\test\java\com\yourname\expensetracker\integration	app\src\test\java\com\yourname\expensetracker\integration\ExpenseCreationPipelineIntegrationTest.kt	16	No
test	app\src\test\java\com\yourname\expensetracker\integration	app\src\test\java\com\yourname\expensetracker\integration\MultiCurrencyAnalyticsTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\metrics	app\src\test\java\com\yourname\expensetracker\metrics\DashboardWidgetConsistencyStressTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker\metrics	app\src\test\java\com\yourname\expensetracker\metrics\DashboardWidgetConsistencyTest.kt	6	No
test	app\src\test\java\com\yourname\expensetracker\metrics	app\src\test\java\com\yourname\expensetracker\metrics\EffectiveAmountConsistencyStressTest.kt	7	No
test	app\src\test\java\com\yourname\expensetracker\metrics	app\src\test\java\com\yourname\expensetracker\metrics\EffectiveAmountConsistencyTest.kt	10	No
test	app\src\test\java\com\yourname\expensetracker\metrics	app\src\test\java\com\yourname\expensetracker\metrics\GoldenAnalyticsDatasetTest.kt	8	No
test	app\src\test\java\com\yourname\expensetracker\metrics	app\src\test\java\com\yourname\expensetracker\metrics\TimePeriodAlignmentStressTest.kt	5	No
test	app\src\test\java\com\yourname\expensetracker\metrics	app\src\test\java\com\yourname\expensetracker\metrics\TimePeriodAlignmentTest.kt	21	No
test	app\src\test\java\com\yourname\expensetracker\receiver	app\src\test\java\com\yourname\expensetracker\receiver\BootReceiverStressTest.kt	4	No
test	app\src\test\java\com\yourname\expensetracker\receiver	app\src\test\java\com\yourname\expensetracker\receiver\ServiceRestartReceiverStressTest.kt	3	No
test	app\src\test\java\com\yourname\expensetracker\service	app\src\test\java\com\yourname\expensetracker\service\NavigationTargetResolverTest.kt	32	No
test	app\src\test\java\com\yourname\expensetracker\service	app\src\test\java\com\yourname\expensetracker\service\NotificationCaptureServiceFallbackTest.kt	8	No
